-1.206219549732709950e+00,-1.035251776371392367e+02
-1.044928556249035134e+00,-9.291590821767829311e+01
-8.488221412795966536e-01,-1.881548559332466297e+01
-1.437009482823745632e+00,-1.154594808386656837e+02
-1.226768172742318308e+00,-1.047676482885171652e+02
-2.166530763911616475e+00,-1.066823855132501251e+02
9.725055985617867549e-01,-6.765821096799362522e+01
1.213731559356320489e+00,-7.666260746086368272e+01
6.832855283031156191e-01,-2.466169976072722392e+01
-1.699116601851387687e+00,-1.217902485327041546e+02
-1.983672859096091923e+00,-1.202038272114079547e+02
-5.463404418724859823e-02,-3.015375788656967160e+01
-3.400925508637341887e-01,-2.882863041411388849e+01
-1.952973014618754721e+00,-1.210166262508789572e+02
-4.730297849735969756e-02,-3.016063595896363836e+01
-2.146336265231346463e+00,-1.092031383960178772e+02
-8.150760723204752978e-01,-1.969482587523746275e+01
-2.626170050494041064e-01,-2.945346482982001035e+01
1.112923272984385648e+00,-7.323464202116387867e+01
-9.115692763323581804e-01,-8.363479728579564210e+01
-7.489455455913296422e-01,-2.138838090185499041e+01
9.046770145142332131e-01,-6.479136522486226113e+01
-1.981665517961777923e+00,-1.202654131358354448e+02
-8.954278204190322388e-01,-8.251775347832484897e+01
-1.366997227946280757e+00,-1.123956782653311564e+02
1.841411187857437959e+00,-7.994163305973761169e+01
9.080093404754889796e-01,-6.493365310102176124e+01
-1.763959358398533128e+00,-1.221790391900650405e+02
-1.570290195092131524e+00,-1.197197657224644018e+02
-1.194804776139743785e+00,-1.028231428964746357e+02
9.134508221684220497e-02,-3.014326013035117313e+01
1.892511293769459924e+00,-7.763238982706049285e+01
-7.628186228790982959e-01,-2.103719199922114669e+01
8.753940559577615410e-01,-6.353146277841879908e+01
8.946066824464500300e-01,-6.435961859202124913e+01
8.672413634884530431e-01,-6.317951912702316974e+01
1.052654650635950873e+00,-7.092085878413269029e+01
-1.848591689464918808e+00,-1.221948208062870407e+02
-1.959272025404763973e+00,-1.208717657780738932e+02
4.971130348813569688e-02,-3.017754364235565134e+01
3.740907669556738924e-01,-2.887328813734648136e+01
3.265093023875684786e-01,-2.925372495218145374e+01
-2.355758291303257923e-01,-2.961896699984543702e+01
1.339060714935088825e+00,-7.993162164846636131e+01
1.004175578380452460e+00,-6.897717698645232076e+01
8.355989142901338873e-01,-6.182082390895953239e+01
7.902939420589301101e-01,-2.276337849984539830e+01
1.185725137066566903e+00,-7.577080910104352540e+01
8.528273902625733704e-01,-6.255842644400610197e+01
-3.568570442770759854e-01,-2.865988979166754547e+01
-1.838917731782123921e+00,-1.222276729976937162e+02
-1.361779971073492357e+00,-1.121434520191246804e+02
-1.364586210539016298e+00,-1.122794863886567640e+02
1.736444024567340483e+00,-8.222772168664295123e+01
-5.024249151196551466e-01,-2.668447281126821125e+01
-4.980375232675611219e-01,-2.675729422166100946e+01
-2.000951738347191089e+00,-1.196219569008123216e+02
1.754764010715684996e+00,-8.200453772039972478e+01
6.222777558966000044e-02,-3.016979993179453956e+01
-1.760153739011084850e+00,-1.221640615622045232e+02
-1.921642027397119090e+00,-1.215817236684851252e+02
7.957911284187789425e-02,-3.015540705342453975e+01
6.180421505480522271e-01,-2.575845436953914458e+01
1.389354244541092909e+00,-8.089725159299233326e+01
-8.017429139147866923e-01,-2.003959568077562281e+01
2.390867594348282110e-01,-2.976109199071336775e+01
-1.168683312035001087e+00,-1.011719276514102432e+02
-1.389902746387436716e+00,-1.134649113767680433e+02
3.138871157947579760e-01,-2.934107293473012490e+01
9.815937277362284386e-01,-6.803983463928996400e+01
1.653149785847874309e+00,-8.270655076796003868e+01
1.605695423647844899e+00,-8.271664631064886919e+01
2.276085151574371024e-01,-2.980952005463880639e+01
-2.183486589134205680e+00,-1.043047047942829835e+02
-6.577730241977592929e-01,-2.358332141154901862e+01
-3.119819367799531729e-01,-2.908392787094679477e+01
-1.409312321794698342e+00,-1.143147973851053223e+02
-1.220402080751052942e+00,-1.043843352933986779e+02
-1.830220065529029050e-01,-2.986461447490224685e+01
1.760655214211405806e+00,-8.191873014048668722e+01
-4.873346614176357061e-01,-2.693182829479188456e+01
4.875831813704945006e-01,-2.765403462538339951e+01
8.777746702289408454e-01,-6.363423357521602242e+01
-6.896751584451155104e-01,-2.283946958189950038e+01
5.601891593885617304e-01,-2.665802645251390857e+01
6.740441028219952280e-01,-2.482182511858558982e+01
-9.406488501031180505e-01,-8.566273498283847232e+01
8.143209186444209102e-01,-6.091921106916048245e+01
-8.384241892200141599e-01,-1.908696225778151145e+01
-1.073630441198835772e+00,-9.488855272827251497e+01
-4.653617919861547936e-01,-2.727584532479225032e+01
-1.104368003978643209e+00,-9.695984761478811720e+01
1.863996118335416341e+00,-7.904625381011184970e+01
-2.385693143678140060e-01,-2.960196187370624443e+01
-1.498649419413028205e+00,-1.177072143187588011e+02
1.372486507999242100e-01,-3.007725530177449613e+01
1.942078449540402874e+00,-7.431815175588833711e+01
-1.974046283735992002e+00,-1.204881476736984780e+02
-3.350076697911367751e-01,-2.887741060989219477e+01
2.280586392376061922e-01,-2.980770606393710054e+01
3.676061043891252211e-01,-2.893001165088999826e+01
8.950551689603130079e-01,-6.437889373470454757e+01
9.135981199455044388e-01,-6.517149021583051649e+01
-1.020970470704434696e+00,-9.126115211769564439e+01
8.155858541330123224e-01,-6.097288471976860791e+01
-8.460608861833029959e-01,-1.888758734369883996e+01
-2.139622871115439917e+00,-1.099696514380224812e+02
-1.395159286667743359e+00,-1.137005624409490849e+02
2.218904275651424896e-01,-2.983210642421866154e+01
-1.745491546884067491e+00,-1.220966861689149425e+02
7.745945057229057795e-01,-2.304440316611852424e+01
-2.199175309870642359e+00,-1.018803093333732761e+02
-2.183108119407655145e+00,-1.043604801578810850e+02
-1.541647129154188889e-01,-2.996510063512321054e+01
-1.682563892362005098e-01,-2.991875995807879463e+01
-1.317972219010428603e+00,-1.099268513274663377e+02
-1.864680981314468022e+00,-1.221173305994298346e+02
-1.982575504445492909e+00,-1.202376461036023159e+02
-2.179743976742856582e+00,-1.048507567217644834e+02
7.971852476106957575e-01,-2.264045075427900855e+01
8.203483967774340968e-01,-6.117464631849609447e+01
-1.029416183802889906e+00,-9.184429248117078259e+01
1.298740354177792433e+00,-7.902129966937447136e+01
-7.848879628697613686e-01,-2.047309775417211242e+01
-1.925411584354170369e+00,-1.215268425876869998e+02
-1.345398626758033123e+00,-1.113335165328766010e+02
-1.661413629815087667e+00,-1.213746818124413807e+02
-1.156653955846293380e+00,-1.003953795697873801e+02
-1.045448579208041018e+00,-9.295180886533235309e+01
-8.900837861261128303e-01,-1.774274835736524736e+01
1.938407315132217645e+00,-7.460635497042994757e+01
-1.563958354222846570e+00,-1.195652005210832414e+02
-6.193062229145893660e-01,-2.443788010371740782e+01
3.510198723693349065e-01,-2.906827074755058504e+01
-1.238452677560994974e+00,-1.054663272587097964e+02
7.091451384072571251e-01,-2.420880704772016756e+01
3.008486277689760846e-01,-2.942659036135902895e+01
2.541944497613171094e-01,-2.969057213362057013e+01
9.692376512247552478e-01,-6.752058155695563357e+01
-1.577443830136033842e+00,-1.198879507588203239e+02
6.678462948662584608e-01,-2.492852674112812039e+01
-2.033548763765505196e+00,-1.182334989426323375e+02
-1.734428966930607441e+00,-1.220361960379063930e+02
4.292059083985750867e-01,-2.833597788122648353e+01
-1.509309762668290311e+00,-1.180410025317807197e+02
-5.020978786994425569e-01,-2.668993081298379622e+01
-2.068829430489101728e+00,-1.161794919380221387e+02
1.192018909772477375e+00,-7.597675212217218643e+01
1.632097267505257410e+00,-8.273087314574065942e+01
1.755743986460075678e+00,-8.199075060195877995e+01
-2.026894257278989198e+00,-1.185540142011000029e+02
-8.854330638594942737e-01,-1.786282458809198914e+01
-2.696895978536989827e-02,-3.017558608801579467e+01
1.510832972229912752e+00,-8.233745555372645697e+01
6.577356758375634271e-01,-2.510122006500879976e+01
1.639110811367939569e+00,-8.272647806838523366e+01
-6.935777635972906197e-01,-2.274672602652251996e+01
7.902835554144038710e-01,-2.276356403337752710e+01
-2.082456781613479802e+00,-1.152156596774536865e+02
-1.624804370358672756e+00,-1.208186130192108578e+02
2.404406021357504974e-01,-2.975508423813880299e+01
-1.393281407210016587e+00,-1.136168270925458188e+02
-1.025591683066413129e+00,-9.158014227631328197e+01
-9.009330463611647799e-01,-8.289947973038465534e+01
-1.684572770082173987e+00,-1.216510737694478763e+02
4.491553416166280122e-01,-2.811672644028500301e+01
-4.262730945008059158e-01,-2.783616020928268142e+01
-1.077193357133191531e+00,-9.513146801632480276e+01
1.401982810341390717e+00,-8.110564652355543558e+01
-1.015824601548868777e+00,-9.090630087873969956e+01
7.496773286377758083e-01,-2.349074708511340148e+01
1.330632702182269922e+00,-7.975252065344061236e+01
3.612105846535595965e-01,-2.898450203959626492e+01
9.868112578046237537e-01,-6.825798662716459830e+01
-1.689080681605896306e+00,-1.216971946902036450e+02
9.182593721659162433e-01,-6.536898164182333915e+01
-2.430260136798954029e-01,-2.957603270904029102e+01
3.606027152883237163e-01,-2.898960491792489336e+01
2.303889366674819958e-02,-3.018656062459976042e+01
-2.044146765030367074e+00,-1.176804837131415979e+02
-6.904950539120002784e-01,-2.282001313110178486e+01
1.752938049044595825e+00,-8.202971442564080462e+01
-7.073775956837540235e-01,-2.241597088367676349e+01
1.508767082600681153e+00,-8.232301786794418774e+01
-8.345825069595704804e-01,-1.918720406595990369e+01
-1.608966156743691700e+00,-1.205393940305052780e+02
-1.103488266434031972e+00,-9.690147958479587942e+01
-4.879068163190959928e-01,-2.692261013674530545e+01
-1.177569759121402715e+00,-1.017397080181596607e+02
-1.491122721573057142e+00,-1.174605247578344205e+02
1.368596231404076935e+00,-8.052263923227113196e+01
-4.031703034786814910e-01,-2.813356078978964803e+01
-1.180370926036336865e+00,-1.019174898985941979e+02
1.210776229946644467e+00,-7.657171585091543875e+01
-1.929689315442862707e+00,-1.214603518235649631e+02
-1.745237226889741144e+00,-1.220953863648639270e+02
9.178400579443751761e-01,-6.535125128010827211e+01
5.122187759428870057e-02,-3.017672734829250558e+01
-7.806526486082223659e-01,-2.058174537477145094e+01
-1.537394079327452978e+00,-1.188634802794461933e+02
-1.928925707215980889e+00,-1.214725523858523246e+02
1.433597582567936346e+00,-8.155456632272580464e+01
1.918622075885381584e+00,-7.603287640443960527e+01
6.614326604747078342e-01,-2.503828448818772046e+01
-1.838270047112251060e+00,-1.222295173600532650e+02
1.518382586496251019e+00,-8.238660651983784078e+01
-4.403250995414875746e-01,-2.764272723692494438e+01
1.789045488093805591e+00,-8.140216962671107126e+01
-2.865327164369035895e-01,-2.928528989534222404e+01
1.987122351170577117e+00,-7.011079552668759618e+01
5.431807271532651527e-01,-2.690577429348710936e+01
-1.623714901843649194e+00,-1.208000929025018735e+02
1.655347961318107131e-01,-3.001460490739078324e+01
-9.022057990562040164e-01,-8.298760069539468986e+01
-9.624593413159440169e-01,-8.719442113812176842e+01
-1.785990348219480994e+00,-1.222439812743911176e+02
-1.427607268490423076e+00,-1.150783046111975239e+02
7.169086098663006723e-01,-2.407196696189675222e+01
1.876304679034344058e+00,-7.847645184735794999e+01
-5.810289299246444994e-01,-2.523214106876731933e+01
-1.179992911387079957e+00,-1.018935339202943595e+02
-1.345347802703851681e+00,-1.113309644836919574e+02
6.792302811750929870e-01,-2.473210500754029084e+01
-5.149497212850200414e-03,-3.018487564519057997e+01
2.438908230847398051e-01,-2.973949434821356519e+01
3.715205347234848965e-01,-2.889594629640854961e+01
6.115353289370868417e-01,-2.586316694876587619e+01
